n_atr_1d_6,cl_9_1.0,cl_12_1.0,cl_18_2.0,cl_9_3.0,ind_vjrc_36_1,ind_per_x9_1.0,prc_u_tc_cns,tas_u_tc,c_tc_mn_24,c_tc_mn_24_sld,c_pcns,vr_s_t_36,mx_ltc_36,ipc_t6
0,0,0,0,0,0,0,0.003359743,0.003359743,2,0,0,-0.937553383,17626.35,0.03234882
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-0.01122407,32246.66,0.015987324
0,0,0,0,0,0,1,0.244795026,0.244795026,5,2,3,-0.609263015,77513.34,0.018195539
0,0,0,0,0,0,1,0.027821252,0.027821252,3,1,0,-0.156076257,154231.02,0.039748545
0,0,0,0,0,0,1,0.699745768,0.699745768,3,5,1,-0.165569666,24100.01,0.039748545
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.058328056,11500.0,0.033416187
0,0,0,0,0,1,1,0.518853333,0.518853333,1,1,0,0.0,3000.0,0.018195539
0,0,0,0,0,0,0,0.63515,0.63515,1,1,1,0.0,400.0,0.043979285
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,0.5,0.039748545
0,0,0,0,0,0,1,0.706862661,0.706862661,1,1,2,0.0,2613.71,0.032546067
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.10458,0.0,0.039748545
0,0,0,0,0,0,1,0.59464074,0.59464074,0,0,0,-0.05858672,1628.21,0.033416187
0,0,0,0,0,0,1,0.698931634,0.698931634,2,2,1,0.0,9200.36,0.03234882
3,0,0,1,0,1,1,0.139746163,0.139746163,0,0,1,-0.579530756,4667.31,0.013648559
0,0,0,0,0,0,0,0.276441667,0.276441667,2,1,1,0.0,10836.83,0.027324439
0,1,1,0,0,1,1,0.01874167,0.01874167,3,1,0,-0.900530859,59700.0,0.01429334
0,1,1,0,0,0,1,0.328049593,0.328049593,1,1,0,-0.003459381,13014.77,0.035449103
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.022947805
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,3491.52,0.01429334
0,0,0,0,0,0,0,0.023418919,0.023418919,1,0,0,-0.81476335,3700.0,0.015987324
1,1,1,0,0,0,0,0.0,0.0,0,0,1,-0.253047249,2728.8,0.03234882
0,0,0,0,0,0,1,0.002315815,0.002315815,3,0,0,-0.994800657,35922.56,0.043979285
0,0,0,0,0,0,0,0.392176471,0.392176471,0,0,0,0.0,2550.0,0.035449103
0,0,0,0,0,0,1,0.0992,-1.0,0,0,3,-0.505835668,0.0,0.019732322
0,0,0,0,0,0,0,0.9975875,0.9975875,0,0,0,-0.750603125,800.0,0.033416187
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.249993789,1919.31,0.022947805
0,0,0,0,0,0,1,0.340875351,0.340875351,1,4,2,-0.040421706,13000.5,0.039748545
1,0,1,0,0,0,1,0.644727636,0.644727636,4,3,1,0.0,45900.0,0.013648559
0,0,0,0,0,0,1,0.143908491,0.143908491,1,1,0,-0.227704677,10600.0,0.032546067
0,0,0,0,0,0,1,0.856684,0.856684,0,0,0,0.0,5000.0,0.021925232
0,0,0,0,0,0,1,0.089649153,0.089649153,1,1,0,-0.545682554,5900.0,0.022947805
0,0,0,0,0,0,1,0.264769163,0.264769163,2,1,0,0.0,42452.88,0.039748545
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-1.0,25700.99,0.043979285
0,0,0,0,0,0,1,0.391052175,0.391052175,1,1,0,-0.819971128,8100.0,0.03234882
0,0,0,0,0,0,1,0.894782383,0.894782383,0,1,2,0.0,4581.22,0.019000916
0,0,0,0,0,0,0,0.0,0.0,2,0,0,-1.0,7250.0,0.032546067
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.035449103
1,1,1,0,0,0,1,0.584979401,0.584979401,1,0,0,0.0,5420.75,0.039748545
6,0,0,0,0,0,1,0.0,0.0,0,0,3,-0.292648,2821.99,0.01429334
0,0,0,0,0,0,1,0.081108746,0.081108746,3,0,1,-0.14562836,123465.0,0.035449103
0,0,0,0,0,1,1,0.16671129,0.16671129,0,1,0,-0.123306521,6200.0,0.032546067
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.333333333,2600.0,0.022947805
0,0,0,0,0,0,0,0.081878261,0.081878261,0,0,0,-0.78877947,2300.0,0.015987324
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,1000.0,0.015987324
0,1,1,0,0,0,1,0.95939881,0.95939881,0,0,1,-0.017709604,6765.05,0.013648559
0,0,0,0,0,0,0,0.579707519,0.579707519,0,0,0,0.0,13300.0,0.018195539
0,0,0,1,0,1,1,0.305451033,0.305451033,4,3,1,-0.032684448,46616.67,0.033416187
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.021925232
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.68699626,0.0,0.021925232
0,0,0,0,0,1,0,0.132425382,0.132425382,0,0,0,-0.781648472,11691.0,0.03234882
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.519876348,0.0,0.033416187
0,0,0,0,0,0,1,0.0,0.0,0,0,2,-0.062276381,9542.11,0.013648559
2,0,0,0,0,0,1,0.496916129,0.496916129,0,0,1,0.0,3100.0,0.032546067
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.75,0.0,0.032546067
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.014887512,0.0,0.027324439
0,0,0,0,0,0,1,0.0,0.0,0,0,3,0.0,1829.98,0.035449103
0,0,0,0,0,0,1,0.0,0.0,1,0,2,0.0,2600.0,0.032546067
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-0.307693373,2000.0,0.039748545
2,0,0,0,0,0,1,0.0992,-1.0,0,0,2,0.0,0.0,0.043979285
0,0,0,0,0,0,1,0.154986769,0.154986769,3,1,1,-0.537770136,77376.03,0.032546067
0,0,0,0,0,0,1,0.02811401,0.02811401,3,1,0,-0.877896892,89785.15,0.01429334
0,0,0,0,0,0,0,0.012526727,0.012526727,1,0,1,-0.060823177,6150.05,0.027324439
0,0,0,0,0,0,0,0.0992,-1.0,0,0,0,0.0,0.0,0.013648559
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-0.107932712,2046.6,0.035449103
0,0,0,0,0,0,0,0.23394,0.23394,1,1,0,0.0,2500.0,0.043979285
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.405882353,0.0,0.019000916
0,1,1,0,0,0,0,0.649,0.649,0,0,0,0.0,1200.0,0.035449103
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.058328056,2300.0,0.022947805
3,0,0,0,0,1,0,0.0992,-1.0,0,0,0,0.0,0.0,0.018195539
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,0.0,0.0,0.019732322
0,0,0,0,0,1,0,0.0,0.0,0,0,1,0.0,32.0,0.039748545
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.235102984,2000.0,0.043979285
1,1,1,0,0,0,1,0.889983099,0.889983099,1,1,2,0.0,887.5,0.013648559
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.058328056,1900.0,0.043979285
2,1,1,0,0,0,1,0.0992,-1.0,0,0,2,0.0,0.0,0.018195539
0,0,0,0,0,0,1,0.214530415,0.214530415,3,2,1,-0.743731246,90639.32,0.021925232
3,0,0,0,1,1,1,1.0,1.0,0,1,1,-0.690255352,1600.0,0.039748545
1,0,0,1,0,1,1,0.724926388,0.724926388,3,5,2,-0.000254934,150346.64,0.039748545
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,3050.5,0.01429334
0,1,1,0,0,0,1,0.598003709,0.598003709,0,0,2,0.0,1606.98,0.043979285
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.5,0.0,0.015987324
0,0,0,0,0,0,1,0.250344595,0.250344595,1,0,2,-0.324682401,7400.0,0.032546067
1,1,1,0,0,0,1,0.095741667,0.095741667,0,0,2,0.0,5790.0,0.021925232
0,0,0,0,0,0,0,0.0,0.0,1,0,1,0.0,918.25,0.043979285
0,0,0,0,0,0,0,0.0,0.0,0,0,2,-0.191051946,3600.0,0.018195539
0,0,0,0,0,0,1,0.319130952,0.319130952,3,0,1,-0.260618871,43217.87,0.01429334
0,0,0,1,0,1,1,0.431758824,0.431758824,0,0,0,-0.309211888,3400.0,0.035449103
2,0,0,0,0,1,0,0.0,0.0,0,0,1,0.0,92.57,0.022947805
0,0,0,0,0,1,1,0.043893333,0.043893333,0,0,1,-0.397651787,1500.0,0.043979285
0,0,0,0,0,1,0,0.084183333,0.084183333,1,1,0,-0.95169096,1200.0,0.015987324
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-0.10403097,14000.0,0.013648559
0,0,0,0,0,0,0,0.482922917,0.482922917,2,2,0,0.0,4800.0,0.019000916
0,0,0,0,0,0,0,0.0,0.0,1,0,1,-0.63162437,7497.64,0.03234882
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.021925232
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.014337349,0.0,0.035449103
0,0,0,0,0,0,1,0.018339832,0.018339832,4,0,0,-0.593934174,197994.06,0.027324439
0,1,1,0,0,0,1,0.022801717,0.022801717,5,3,0,-0.929207725,158281.5,0.03234882
0,0,0,0,0,1,0,0.0992,-1.0,0,0,0,-0.975759259,220.0,0.027324439
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,0.0,909.18,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,-0.340030921,2112.74,0.022947805
0,0,0,0,0,0,1,0.049338441,0.049338441,4,3,2,0.0,368361.02,0.019000916
1,1,1,0,0,0,1,0.446812475,0.446812475,1,0,1,-0.253223271,26042.19,0.03234882
0,0,0,0,0,0,1,0.0,0.0,3,0,1,-0.547558756,27600.0,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.006207522,0.0,0.019732322
0,0,0,0,0,1,0,0.0992,-1.0,0,0,3,0.0,0.0,0.032546067
1,0,0,0,0,0,1,0.014349758,0.014349758,3,1,0,-0.989381887,20700.0,0.039748545
0,0,0,0,0,0,0,0.161139735,0.161139735,1,0,0,-0.462964262,4275.73,0.015987324
0,0,0,0,0,0,1,0.017946757,0.017946757,2,1,1,-0.240712498,37468.5,0.03234882
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,0.0,0.0,0.013648559
0,0,0,0,0,0,0,0.92159434,0.92159434,0,0,0,0.0,1060.0,0.022947805
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-1.0,34676.0,0.019000916
0,0,0,0,0,0,1,0.029158158,0.029158158,3,1,0,-0.647255928,68723.96,0.043979285
2,1,1,0,0,0,1,0.45275516,0.45275516,2,1,2,0.0,79937.09,0.039748545
0,0,0,0,0,1,1,0.477285414,0.477285414,4,2,0,-0.170980152,16289.97,0.013648559
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.39639676,3200.0,0.043979285
0,0,0,0,0,0,1,0.037439767,0.037439767,2,1,0,-0.480424249,24716.5,0.035449103
0,0,0,0,0,0,1,0.497730791,0.497730791,0,0,1,-0.071319604,81398.4,0.03234882
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.02,0.0,0.019732322
0,0,0,0,0,0,1,0.014185738,0.014185738,2,2,0,-0.118336068,115011.6,0.019000916
0,0,0,0,0,1,1,0.820232258,0.820232258,1,1,1,-0.629028833,2850.42,0.032546067
0,0,0,0,0,0,1,0.0,0.0,0,0,2,-0.501736817,5100.0,0.033416187
0,0,0,0,0,0,1,0.0,0.0,0,0,1,0.0,187.5,0.019732322
0,0,0,0,0,0,1,0.00094838,0.00094838,0,0,1,-0.257157738,15711.0,0.03234882
0,0,0,0,0,0,1,0.998193333,0.998193333,1,1,4,-0.068845598,8834.65,0.01429334
0,0,0,0,0,0,0,0.991441659,0.991441659,1,2,2,-0.005668845,26996.73,0.027324439
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,250.0,0.043979285
4,0,0,0,0,1,0,0.0992,-1.0,0,0,0,-0.058328056,0.0,0.039748545
0,0,0,0,0,0,0,0.067921875,0.067921875,0,0,0,-0.236646009,12800.0,0.03234882
0,0,0,0,0,0,1,0.492411969,0.492411969,2,2,0,-0.543651541,35900.0,0.043979285
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.013648559
0,0,0,0,0,0,1,0.184075422,0.184075422,1,0,0,-0.288095054,12984.08,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.01004,0.0,0.043979285
0,0,0,0,0,0,1,0.541193904,0.541193904,0,0,1,-0.372655899,9616.35,0.033416187
0,0,0,0,0,0,0,0.0,0.0,3,0,0,-1.0,22250.0,0.039748545
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,0.0,0.0,0.019000916
2,1,1,0,0,0,1,0.845264286,0.845264286,0,1,1,-0.025896059,1402.53,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,3900.0,0.043979285
0,0,0,0,0,0,1,0.003269952,0.003269952,2,1,2,0.0,38400.0,0.039748545
0,0,0,0,0,0,0,0.0,0.0,2,0,0,-1.0,4461.0,0.039748545
0,0,0,0,0,0,0,0.215676471,0.215676471,1,1,0,0.0,5100.0,0.013648559
0,0,0,0,0,0,1,0.765339519,0.765339519,0,0,2,0.0,20301.61,0.019732322
0,0,0,0,0,0,1,0.151876471,0.151876471,1,1,0,-0.619872795,6800.0,0.035449103
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.744924242,0.0,0.019732322
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.622453431,126.98,0.033416187
0,0,0,0,0,0,0,0.4806821,0.4806821,3,2,1,-0.388884227,42972.79,0.027324439
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.03234882
0,0,0,0,0,1,0,0.333958354,0.333958354,0,0,0,-0.527850072,6138.46,0.022947805
0,0,0,0,0,1,0,0.0,0.0,0,0,2,0.0,557.64,0.039748545
0,0,0,0,0,0,1,0.098545455,0.098545455,1,0,1,-0.291096835,3300.0,0.022947805
0,0,0,0,0,0,1,0.141844706,0.141844706,3,0,0,-0.70191188,9200.0,0.035449103
1,1,1,0,0,1,1,0.0,0.0,0,0,0,-0.627536249,2000.0,0.01429334
0,0,0,0,0,0,0,0.056682731,0.056682731,1,0,0,-0.920838881,14589.43,0.027324439
0,0,0,0,0,0,1,0.516715471,0.516715471,0,0,1,-0.124120804,18505.91,0.022947805
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-1.0,148371.01,0.022947805
0,0,0,0,0,1,0,0.022211327,0.022211327,0,0,0,-0.936837409,5099.2,0.01429334
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,0.0,0.0,0.03234882
0,0,0,0,0,0,1,0.2778853,0.2778853,2,2,2,-0.104145573,80564.05,0.019732322
0,0,0,0,1,1,0,0.0992,-1.0,0,0,1,-0.396832792,1014.9,0.013648559
0,0,0,0,0,0,1,0.603309836,0.603309836,2,4,2,-0.483112114,9057.66,0.019732322
0,0,0,0,0,0,0,0.419787648,0.419787648,1,0,0,0.0,4272.16,0.032546067
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,1457.07,0.035449103
1,1,1,0,0,0,0,0.0,0.0,0,0,1,0.0,535.6,0.03234882
0,0,0,0,0,1,0,0.439653022,0.439653022,1,1,1,-0.457258503,12506.84,0.027324439
6,1,1,0,0,0,1,0.0,0.0,0,0,2,-0.204647604,3548.45,0.013648559
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,2619.5,0.039748545
0,0,0,0,0,0,1,0.392430455,0.392430455,1,0,1,-0.454149033,10923.9,0.019732322
0,0,0,0,0,0,1,0.421013284,0.421013284,0,0,2,-0.625285805,9948.82,0.035449103
0,0,0,0,0,0,1,0.620247352,0.620247352,2,2,0,-0.382687466,21650.01,0.01429334
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019732322
1,1,1,0,0,1,1,0.034800386,0.034800386,1,1,1,-0.011565909,12937.5,0.033416187
0,0,0,0,0,1,1,0.0086,0.0086,0,0,1,-0.248642947,1000.0,0.043979285
1,0,0,0,0,0,1,0.5042875,0.5042875,1,2,0,-0.743147703,31350.96,0.043979285
0,0,0,0,0,0,0,0.0712083,0.0712083,2,0,1,-0.537074899,7010.84,0.027324439
0,0,0,0,0,0,0,0.025612403,0.025612403,1,1,0,-0.478197697,12900.0,0.032546067
0,0,0,0,0,1,0,0.821870833,0.821870833,0,0,1,-0.200419463,4800.0,0.019732322
0,0,0,0,0,0,1,0.975229135,0.975229135,2,5,3,-0.086319648,46049.96,0.019732322
0,1,1,0,0,1,1,0.536281046,0.536281046,2,1,0,-0.482036415,6977.92,0.032546067
0,0,0,0,0,0,1,0.004747727,0.004747727,1,0,0,-0.918621275,44000.0,0.035449103
0,0,0,0,0,0,0,0.42154,0.42154,0,0,0,-0.204870669,1000.0,0.027324439
0,0,1,0,0,1,0,1.0,1.0,0,0,0,-0.547170068,2000.1,0.027324439
0,0,0,0,0,1,0,0.013230769,0.013230769,1,1,0,0.0,1300.0,0.033416187
1,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,2837.5,0.019000916
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.03234882
0,0,0,0,0,0,1,0.390297143,0.390297143,1,0,0,0.0,7000.0,0.035449103
0,0,0,0,0,0,1,0.162241284,0.162241284,1,0,0,-0.344625419,10900.0,0.015987324
0,0,0,0,0,0,1,0.281464626,0.281464626,2,1,1,0.0,47138.61,0.019732322
0,0,0,0,0,0,0,0.132101201,0.132101201,1,0,0,0.0,66446.33,0.032546067
0,0,0,0,0,0,1,0.051726967,0.051726967,0,0,3,-0.324931184,2559.98,0.039748545
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,0.0,0.0,0.019732322
0,0,0,0,0,0,0,3.05e-06,3.05e-06,0,0,0,-0.999998353,16400.11,0.019732322
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,297.47,0.022947805
0,0,0,0,0,0,1,0.0,0.0,0,0,2,-0.233029172,557.09,0.01429334
0,0,0,0,0,0,1,0.216575583,0.216575583,4,2,0,-0.504787493,123881.97,0.019000916
0,0,0,0,0,1,0,0.0,0.0,0,0,2,0.0,352.5,0.03234882
0,0,0,0,0,0,1,0.585758997,0.585758997,1,0,1,-0.234366092,10486.92,0.033416187
0,0,0,0,0,0,1,0.157984518,0.157984518,2,2,1,-0.043734814,45860.0,0.035449103
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.015987324
0,0,0,0,0,0,1,0.0,0.0,0,0,4,0.0,6633.71,0.019000916
0,0,0,0,0,0,1,0.570830259,0.570830259,1,1,0,0.0,12700.01,0.01429334
0,0,0,0,0,0,1,0.017619643,0.017619643,1,1,1,-0.556777052,11200.0,0.022947805
1,0,0,0,1,1,0,0.0,0.0,0,0,1,-0.87704705,1650.0,0.01429334
0,0,1,0,0,0,1,0.172014028,0.172014028,0,0,1,-0.189178378,1996.0,0.019732322
0,0,0,0,0,0,1,0.0,0.0,1,0,2,-0.464095383,9700.0,0.022947805
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.664916667,1491.3,0.022947805
0,0,0,0,0,0,1,0.572371245,0.572371245,2,1,0,-0.456284661,24881.0,0.019732322
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.539420507,0.0,0.039748545
0,0,0,0,0,0,1,0.0,0.0,1,0,2,0.0,29284.12,0.032546067
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.517480438,916.13,0.027324439
0,0,0,0,0,0,0,0.070552026,0.070552026,0,0,1,-0.04165205,7083.0,0.039748545
0,0,0,0,0,0,1,0.072244198,0.072244198,1,1,1,-0.719558571,10036.1,0.019732322
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.01429334
0,0,0,0,0,0,0,0.003542649,0.003542649,1,0,0,-0.8835,15784.8,0.033416187
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019732322
0,0,0,0,0,0,1,0.250203911,0.250203911,2,1,1,-0.322032463,24532.71,0.039748545
0,0,1,0,0,0,0,0.0,0.0,0,0,1,0.0,1468.5,0.03234882
0,0,0,0,0,1,0,0.0,0.0,0,0,0,-1.0,1009.82,0.013648559
0,0,0,0,0,0,0,0.713364578,0.713364578,0,2,0,-0.080697971,2963.73,0.027324439
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,0.0,0.0,0.015987324
0,0,0,0,0,0,0,0.277918182,0.277918182,1,0,0,0.0,5500.0,0.015987324
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-1.0,1000.0,0.027324439
0,0,0,0,0,1,1,0.196737999,0.196737999,1,1,0,-0.238239186,14922.13,0.018195539
0,0,0,0,0,0,1,0.259434483,0.259434483,0,0,3,0.0,2900.0,0.013648559
1,0,0,0,0,0,1,0.485091316,0.485091316,3,0,1,0.0,37100.0,0.039748545
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,463.86,0.027324439
0,0,0,0,0,1,0,0.499592661,0.499592661,1,0,1,-0.029807593,2725.0,0.03234882
0,0,0,0,0,0,0,0.76565676,0.76565676,1,0,1,0.0,5613.39,0.03234882
0,0,0,0,0,0,1,1.0,1.0,0,0,2,-0.014393745,4525.65,0.03234882
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,-0.319530555,0.0,0.03234882
0,0,0,0,0,0,0,0.452427586,0.452427586,1,1,0,0.0,2900.0,0.039748545
1,1,1,0,0,0,0,0.113144444,0.113144444,0,0,0,-0.67515499,900.0,0.013648559
0,1,1,0,0,0,1,0.084096227,0.084096227,3,2,2,-0.438232592,23925.46,0.015987324
0,0,0,0,0,0,1,0.319178132,0.319178132,0,0,0,-0.528721805,4664.01,0.021925232
0,0,0,0,0,1,0,0.001293103,0.001293103,0,1,0,-0.972660664,5800.0,0.013648559
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.987923305,1364.5,0.039748545
0,0,0,0,0,0,1,0.0,0.0,1,0,2,-0.616878455,6910.0,0.03234882
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.032546067
0,0,0,0,0,0,1,0.476721603,0.476721603,1,1,0,-0.022929464,14484.03,0.043979285
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.734105303,2118.48,0.039748545
2,1,1,0,0,0,0,0.0,0.0,0,0,2,-0.239790688,6049.59,0.027324439
0,0,0,0,0,0,0,0.246765113,0.246765113,3,2,0,-0.151605623,162200.0,0.027324439
0,0,1,0,0,0,1,0.134152168,0.134152168,0,1,3,-0.251328253,6300.01,0.019732322
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,0.0,5300.0,0.019732322
0,0,0,0,0,0,0,0.267103817,0.267103817,1,1,0,-0.256323866,27452.06,0.027324439
0,0,0,0,0,1,1,0.278353333,0.278353333,0,0,1,-0.524335529,34112.25,0.035449103
0,0,0,0,0,0,1,0.318573116,0.318573116,1,3,0,-0.329448894,17173.64,0.018195539
0,0,0,0,0,0,1,0.123685776,0.123685776,2,0,2,-0.23408263,36940.39,0.032546067
0,0,0,0,0,0,1,0.210427734,0.210427734,2,1,2,0.0,102816.29,0.032546067
0,0,0,0,0,0,0,1.0,1.0,0,1,0,0.0,39.5,0.019732322
0,0,0,0,0,0,0,0.074372797,0.074372797,0,0,0,-0.00600264,26100.0,0.035449103
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,-0.039588,0.0,0.032546067
0,0,0,0,0,0,1,0.597731304,0.597731304,1,0,2,-0.069486751,11500.0,0.033416187
0,0,0,0,0,1,0,0.0,0.0,1,0,0,-1.0,2850.0,0.033416187
0,0,0,0,0,0,1,0.316815754,0.316815754,2,2,0,0.0,79119.14,0.013648559
0,0,0,0,0,0,1,0.998428571,0.998428571,0,0,3,0.0,1065.5,0.015987324
0,0,0,0,0,0,0,0.0,0.0,1,0,1,0.0,1931.64,0.027324439
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.021925232
0,0,0,0,0,0,0,0.0,0.0,0,0,2,0.0,311.91,0.043979285
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,0.0,422.15,0.043979285
0,0,0,0,0,0,1,0.343061544,0.343061544,1,0,0,-0.265070009,6843.67,0.035449103
0,0,0,0,0,0,1,0.421386139,0.421386139,0,0,1,0.0,5050.0,0.013648559
0,0,0,0,0,0,1,0.05158739,0.05158739,4,2,1,-0.69794214,34100.0,0.01429334
0,0,0,0,0,0,0,0.98965,0.98965,1,2,0,0.0,600.0,0.022947805
0,0,0,0,0,1,1,0.0992,-1.0,0,0,3,-0.077501466,628.5,0.019732322
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.00934,0.0,0.043979285
0,0,0,0,0,0,1,0.778520675,0.778520675,1,1,1,-0.21924103,5004.32,0.018195539
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,359.11,0.043979285
1,0,0,0,0,0,1,0.396025418,0.396025418,4,3,3,-0.157041934,52247.53,0.032546067
4,0,0,0,0,0,1,0.880975,0.880975,0,0,1,-0.803471102,1200.0,0.021925232
2,0,0,0,0,0,0,0.0992,-1.0,0,0,2,0.0,0.0,0.03234882
0,0,0,0,0,0,0,0.09375787,0.09375787,3,2,1,-0.626678032,28900.0,0.027324439
0,0,0,0,0,0,1,0.0992,-1.0,0,0,3,0.0,4100.0,0.033416187
0,0,0,0,0,0,0,0.956744444,0.956744444,1,1,0,0.0,900.0,0.035449103
0,0,0,1,0,1,1,0.0992,-1.0,0,0,1,-0.005648623,300.0,0.032546067
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.03234882
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.537621094,0.0,0.021925232
0,0,0,0,0,0,0,0.629311538,0.629311538,0,0,0,-0.5909475,2600.0,0.03234882
0,0,0,0,0,0,0,0.61267,0.61267,1,1,0,0.0,1000.0,0.027324439
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,-0.122808667,0.0,0.019732322
0,0,0,0,0,0,0,0.008877778,0.008877778,1,1,0,0.0,900.0,0.033416187
0,0,0,0,0,0,1,0.138382591,0.138382591,0,1,0,0.0,15155.23,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,3,-0.286560414,7.83,0.015987324
3,0,0,0,0,0,1,0.232700924,0.232700924,2,2,1,-0.10273146,40395.8,0.022947805
2,0,0,0,1,1,0,0.0,0.0,0,0,2,-0.03560804,3025.0,0.01429334
0,0,0,0,0,0,1,0.196932563,0.196932563,0,0,3,0.0,5190.0,0.039748545
0,0,0,0,0,0,1,0.299950753,0.299950753,3,0,2,-0.104110908,43100.0,0.039748545
0,0,0,0,0,0,1,0.764107103,0.764107103,0,1,0,0.0,25600.01,0.022947805
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,2506.54,0.019000916
0,0,0,0,0,1,1,0.79832528,0.79832528,1,2,0,-0.609763552,18128.35,0.039748545
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,0.0,0.0,0.015987324
0,0,0,0,0,0,1,0.936703628,0.936703628,1,1,0,-0.294477236,8695.39,0.022947805
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.015987324
0,1,1,0,0,0,0,0.028730841,0.028730841,2,0,0,-0.856328339,10700.0,0.019000916
0,0,0,0,0,0,0,0.0,0.0,1,0,1,0.0,1650.0,0.035449103
